image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/1382379752/2752107315/12.dcm,263.4695949816682,334.06049495875345,230.9044,237.09163
/opt/dataset/train_images/1246624345/2066011871/26.dcm,315.31704095112286,367.7675033025099,198.43504,221.25015
/opt/dataset/train_images/652321402/3878252061/5.dcm,192.0821256038648,260.94685990338166,251.04004,231.80312
/opt/dataset/train_images/1258848546/4144719677/7.dcm,316.607164655413,345.7321428571429,244.26357,231.7031
/opt/dataset/train_images/115990621/1678668192/29.dcm,123.12071374622356,139.22320294797962,258.12436,261.23846
/opt/dataset/train_images/1805845915/1103737958/16.dcm,322.984281902746,362.0942310379854,258.01462,251.7029
/opt/dataset/train_images/305402206/3034291645/22.dcm,242.02930634201587,317.61163345838054,207.99452,223.8488
/opt/dataset/train_images/1589542662/162026094/16.dcm,358.99519377808394,209.31078439804352,221.42455,219.26915
/opt/dataset/train_images/2012026632/2144128764/9.dcm,186.2549019607843,187.81699346405227,243.19585,255.80128
/opt/dataset/train_images/3515641631/830954747/9.dcm,376.027840537892,528.9198606271777,208.87733,211.1454
/opt/dataset/train_images/2290615478/3438887094/5.dcm,220.4887278582931,183.2399355877617,230.79977,227.9879
/opt/dataset/train_images/4215063678/2988292319/9.dcm,171.9210053859964,195.6193895870736,189.67659,187.32784
/opt/dataset/train_images/1589542662/162026094/15.dcm,302.10558709930785,367.9689386070744,227.29805,223.19339
/opt/dataset/train_images/347228139/4138247690/8.dcm,275.5981161695448,235.1020408163265,230.88252,205.48816
/opt/dataset/train_images/1028684462/247942748/5.dcm,186.13441955193483,180.8553971486762,220.27612,208.20976
/opt/dataset/train_images/3733934909/1171849882/3.dcm,314.19599029680364,334.5275733982591,225.85686,187.43816
/opt/dataset/train_images/3314098705/1526257147/7.dcm,297.3655064064945,188.4242728506456,292.12778,231.79085
/opt/dataset/train_images/82066307/716781115/2.dcm,132.82798833819243,187.98833819241983,181.74683,192.78618
/opt/dataset/train_images/1589542662/4181896228/28.dcm,175.13212795549373,201.39082058414465,198.62047,212.78192
/opt/dataset/train_images/1805845915/1103737958/6.dcm,306.11416430329626,520.3023349431007,232.89772,230.45988
/opt/dataset/train_images/3944268737/2374232141/6.dcm,214.59192200557104,253.74187558031568,223.26799,223.23212
/opt/dataset/train_images/4191656587/2058514100/15.dcm,140.35245535714287,137.94285714285715,192.59169,186.35695
/opt/dataset/train_images/3824720894/4259273683/4.dcm,316.63255813953486,162.72868217054264,280.1303,257.38058
/opt/dataset/train_images/2287327898/3715107653/6.dcm,164.79908675799086,203.98173515981736,205.64224,210.97664
/opt/dataset/train_images/1121141304/1855288428/13.dcm,260.2197802197802,309.85494505494506,248.86287,213.75023
/opt/dataset/train_images/2294509371/2015282058/10.dcm,211.55573779930668,148.36708335762657,257.8347,230.82085
/opt/dataset/train_images/3156269631/4030602643/12.dcm,173.6384366454048,112.81073854277888,251.95369,234.17082
/opt/dataset/train_images/1103373889/1437983577/8.dcm,185.36167962636927,113.05511999951096,241.73106,196.56932
/opt/dataset/train_images/253661040/1331615687/9.dcm,258.7240143369176,338.2078853046595,257.55295,234.32323
/opt/dataset/train_images/677879566/1912500656/15.dcm,195.79227053140096,263.42028985507244,233.88847,209.22154
/opt/dataset/train_images/2871746964/26477016/24.dcm,141.99040665262635,187.6982160555005,206.32716,240.3203
/opt/dataset/train_images/3258126294/288949115/38.dcm,159.65014577259475,151.60349854227405,224.53185,217.50725
/opt/dataset/train_images/3755793029/1179462698/9.dcm,194.6213968581382,233.02497649527984,258.76065,248.56273
/opt/dataset/train_images/4177316684/3348365198/8.dcm,205.9980694980695,207.5675675675676,211.69925,211.3604
/opt/dataset/train_images/919752232/354876466/9.dcm,227.68349249658937,242.0300136425648,228.05716,219.40474
/opt/dataset/train_images/647348777/4022545955/4.dcm,410.34005510458366,379.0878733718108,320.79144,304.15445
/opt/dataset/train_images/3859825215/2637575069/30.dcm,141.07748457891518,180.8809135399674,232.9923,239.9222
/opt/dataset/train_images/435244060/3639597459/13.dcm,140.34823284823284,173.3056133056133,192.40414,217.1168
/opt/dataset/train_images/1028684462/247942748/5.dcm,190.82688391038693,135.4949083503055,220.27612,208.20976
/opt/dataset/train_images/2754246172/1622142567/19.dcm,170.1472744558682,161.78829355684823,195.36073,199.58842
/opt/dataset/train_images/3172703788/3357340646/22.dcm,180.1311783667622,165.34861509073542,228.92386,231.99522
/opt/dataset/train_images/789748240/1083490262/13.dcm,142.98999410552656,157.45236283477718,183.83365,181.28395
/opt/dataset/train_images/3675715940/2282938547/3.dcm,271.61770890552043,268.20763633788795,195.9572,217.33083
/opt/dataset/train_images/1474322336/1077931639/9.dcm,236.151051625239,237.8891013384321,291.48663,231.8663
/opt/dataset/train_images/1906088407/2608001148/14.dcm,209.0559240697065,223.53041981951,259.71152,244.50148
/opt/dataset/train_images/4137194670/3534247404/4.dcm,311.8420107719928,176.9479353680431,254.52982,258.74768
/opt/dataset/train_images/2271029858/277266888/11.dcm,208.5647058823529,126.68235294117648,315.52917,266.44424
/opt/dataset/train_images/2493610993/3111503381/11.dcm,212.82783882783883,260.2197802197802,243.06883,234.4626
/opt/dataset/train_images/4137194670/489312484/9.dcm,242.8459821428572,259.7142857142857,211.03699,200.56291
/opt/dataset/train_images/2735878159/604223460/4.dcm,123.6404202143556,183.73011617442967,227.46861,232.16832
/opt/dataset/train_images/2041575276/2763270156/18.dcm,115.37229437229438,123.012987012987,240.11479,244.95067
/opt/dataset/train_images/108348787/1964356067/5.dcm,329.7414797161697,552.2782874617737,273.71408,282.20395
/opt/dataset/train_images/1767715297/1162260417/11.dcm,156.3088768115942,122.46376811594202,212.08879,221.18544
/opt/dataset/train_images/4140710202/43269350/6.dcm,422.89184122758655,271.56006530705776,321.03116,262.87585
/opt/dataset/train_images/3258126294/288949115/38.dcm,187.2990818542296,150.21148036253777,224.53185,217.50725
/opt/dataset/train_images/3203589580/1577652227/2.dcm,168.23121142523084,391.3572713413987,274.26843,270.8195
/opt/dataset/train_images/2696451534/3920672636/7.dcm,175.08125819134992,193.76146788990823,204.90382,207.07399
/opt/dataset/train_images/1830859028/710830844/17.dcm,188.941592920354,204.06371681415928,198.10509,205.27596
/opt/dataset/train_images/2255550102/2743710005/11.dcm,192.29155461448727,106.4463108681849,202.89294,222.99205
/opt/dataset/train_images/624881903/1233161684/15.dcm,371.232164655413,406.125,338.09473,272.41156
/opt/dataset/train_images/3068107113/302700413/8.dcm,285.9035087719298,403.9298245614035,287.321,292.0505
/opt/dataset/train_images/1028684462/247942748/4.dcm,190.04480651731163,266.10183299389,225.83914,214.67293
/opt/dataset/train_images/2290615478/3438887094/15.dcm,217.4421613394216,319.80517503805174,216.77486,215.87254
/opt/dataset/train_images/2871746964/26477016/31.dcm,168.97644448640483,170.87613440568353,185.18791,206.25163
/opt/dataset/train_images/1436167447/1395541485/6.dcm,126.79245283018868,194.01257861635224,189.85222,203.00601
/opt/dataset/train_images/2741835855/1695519933/5.dcm,178.23119777158774,252.07799442896936,233.39655,200.45747
/opt/dataset/train_images/3312030931/1930319018/11.dcm,218.63783783783785,160.34594594594594,226.75862,211.2286
/opt/dataset/train_images/2735878159/2696713200/41.dcm,158.63636363636363,185.22727272727272,209.27757,207.71248
/opt/dataset/train_images/2650533993/2856668967/10.dcm,252.92890176005747,309.03286637931035,265.47177,257.47708
/opt/dataset/train_images/1830859028/2651148012/5.dcm,206.5351506456241,214.86370157819223,245.6718,199.24211
/opt/dataset/train_images/85480902/902386811/10.dcm,166.3842010771993,184.7289048473968,234.68974,234.84303
/opt/dataset/train_images/424882323/2458787277/19.dcm,347.75221238938053,392.7787610619469,223.3714,238.40273
/opt/dataset/train_images/8785691/481125819/8.dcm,165.87813620071685,158.99641577060933,178.36845,182.50653
/opt/dataset/train_images/3260594755/703422962/11.dcm,260.9933949801849,282.0396301188904,270.2228,255.48509
/opt/dataset/train_images/2255550102/1328603909/40.dcm,144.7026800670017,157.58793969849245,192.57353,194.5246
/opt/dataset/train_images/677879566/1912500656/13.dcm,203.21256038647343,75.43961352657004,225.2132,189.40808
/opt/dataset/train_images/8785691/2406919186/20.dcm,175.43558282208588,197.41840490797543,171.83928,171.34805
/opt/dataset/train_images/3824720894/691961783/7.dcm,279.7522599750623,277.9201995012469,303.5087,283.25348
/opt/dataset/train_images/347228139/3123114360/4.dcm,264.12926391382405,325.3572710951526,218.02821,201.51202
/opt/dataset/train_images/1573051559/427318371/14.dcm,174.44247787610618,151.36283185840708,194.71123,186.32527
/opt/dataset/train_images/309209456/3835701462/7.dcm,203.0612929184549,244.7056258696855,195.28526,201.75858
/opt/dataset/train_images/591481876/11338984/15.dcm,194.89403453689167,169.5447409733124,233.54787,237.12738
/opt/dataset/train_images/2552240617/1226791618/4.dcm,251.9628942486085,303.73283858998144,276.44345,237.35063
/opt/dataset/train_images/1375978793/886132449/10.dcm,281.13172683923705,540.288546278951,246.69902,294.29477
/opt/dataset/train_images/3996069892/2564043757/9.dcm,224.81159420289853,268.84057971014494,221.13585,234.60638
/opt/dataset/train_images/3985825195/521115037/24.dcm,199.6979465138491,291.4536771728749,238.37888,249.55238
/opt/dataset/train_images/3086193490/3211622602/3.dcm,334.5652173913043,268.9855072463768,247.77882,222.70934
/opt/dataset/train_images/3109648055/4203390391/17.dcm,159.6993911719939,175.34246575342465,247.81265,252.07213
/opt/dataset/train_images/1103373889/4018431347/7.dcm,288.4208529484638,343.6818632309217,247.92714,255.54706
/opt/dataset/train_images/2570112902/3425963197/8.dcm,275.9388038942976,268.817802503477,248.50845,259.0712
/opt/dataset/train_images/3996069892/10996/4.dcm,249.7475955006784,286.25103969703054,284.53336,259.10703
/opt/dataset/train_images/3172703788/1681952265/12.dcm,285.1882845188284,111.6652719665272,256.28983,210.77965
/opt/dataset/train_images/3485457199/3380708135/4.dcm,172.2663043478261,263.8260869565217,231.15598,233.30968
/opt/dataset/train_images/2329896702/3700741835/6.dcm,257.0877192982456,244.32280701754385,233.76942,237.69359
/opt/dataset/train_images/716992646/2371811489/3.dcm,252.1486725663717,255.1221238938053,270.89972,286.6382
/opt/dataset/train_images/4251811878/572948826/23.dcm,177.1995841995842,180.8232848232848,210.66386,199.94633
/opt/dataset/train_images/594735110/3717729365/14.dcm,375.8765984854807,341.1054098335541,305.06174,289.15057
/opt/dataset/train_images/1431195383/3551899591/8.dcm,263.541601255887,282.5243328100471,277.50925,266.29907
/opt/dataset/train_images/3020029153/1541611617/8.dcm,187.79753761969903,75.29411764705883,201.93456,197.3189
/opt/dataset/train_images/1448430014/2541345095/9.dcm,232.57308248914617,313.42402315484804,247.17256,230.43117
/opt/dataset/train_images/347228139/4138247690/8.dcm,281.2244897959184,326.7315541601256,230.88252,205.48816
/opt/dataset/train_images/3086193490/2886910595/23.dcm,138.38466579292268,166.08125819134997,202.09239,209.18748
/opt/dataset/train_images/3985825195/3514821988/9.dcm,335.0872817955112,141.72568578553617,304.3973,267.275
/opt/dataset/train_images/108348787/1964356067/7.dcm,319.228515625,407.8125,256.18698,263.06696
/opt/dataset/train_images/435244060/1527592625/14.dcm,136.44601099434317,75.59867698848429,192.02003,191.22545
/opt/dataset/train_images/2155667219/753013927/26.dcm,135.68048206937095,124.44820601851852,225.2436,221.04637
/opt/dataset/train_images/2593208275/3592481616/10.dcm,200.5273069679849,106.06403013182674,256.97833,208.57124
/opt/dataset/train_images/570403175/2797260988/13.dcm,131.02599070450097,131.5628539322407,191.20122,193.79039
/opt/dataset/train_images/424882323/2458787277/14.dcm,289.2770167427702,401.3394216133942,203.94913,232.45535
/opt/dataset/train_images/1529391466/966318841/19.dcm,256.92413355874896,246.69484361792053,185.18143,200.19073
/opt/dataset/train_images/3010856283/1092542919/12.dcm,207.64780985950912,187.98283261802567,250.59946,250.86226
/opt/dataset/train_images/3426183113/776968358/11.dcm,211.56003256260087,164.86375769890952,192.49858,190.5342
/opt/dataset/train_images/2754246172/3744132200/18.dcm,145.01476377952756,183.30708661417324,221.47366,263.7479
/opt/dataset/train_images/1121141304/2864380259/10.dcm,246.9994465258856,338.3595253427282,221.49623,225.12947
/opt/dataset/train_images/1431195383/37628022/12.dcm,280.9025069637883,187.7808727948004,262.62384,259.68896
/opt/dataset/train_images/1529391466/966318841/7.dcm,221.7345132743363,253.38053097345136,200.60934,218.33315
/opt/dataset/train_images/4224430596/139926504/6.dcm,309.5511221945137,118.7431421446384,291.2588,233.63846
/opt/dataset/train_images/3485457199/2652956268/1.dcm,183.7919352578476,198.0269058295964,199.43587,214.01448
/opt/dataset/train_images/3172703788/3357340646/41.dcm,180.7424486628462,155.2626552053486,226.83495,221.80087
/opt/dataset/train_images/3859825215/2637575069/55.dcm,148.90782715640293,152.16965742251224,220.25899,217.7769
/opt/dataset/train_images/259346069/82212269/14.dcm,134.51389292413566,172.67915270791028,217.95375,236.46288
/opt/dataset/train_images/259346069/82212269/14.dcm,164.98883261064594,167.04305986468302,217.95375,236.46288
/opt/dataset/train_images/4099391626/4100759797/5.dcm,155.48117154811715,256.5271966527197,230.11324,249.02269
/opt/dataset/train_images/912108661/2222479157/12.dcm,304.4231546336207,323.015625,303.31137,268.26712
/opt/dataset/train_images/3109648055/1713175435/7.dcm,163.10882800608826,151.47640791476408,279.82138,258.72623
/opt/dataset/train_images/1529391466/966318841/11.dcm,254.48964497041425,253.9983093829248,200.39557,208.26735
/opt/dataset/train_images/3707028884/3238050001/34.dcm,280.4128890174897,324.63099601337444,201.70795,236.28151
/opt/dataset/train_images/2135844815/4025757189/15.dcm,200.9570666540785,239.90332326283988,192.4776,199.43562
/opt/dataset/train_images/4251811878/607389529/4.dcm,191.6186948613657,259.34463794683774,218.03233,185.6469
/opt/dataset/train_images/424882323/2458787277/4.dcm,287.32876712328766,380.882800608828,197.84306,225.41096
/opt/dataset/train_images/108348787/1437737002/6.dcm,174.48833034111308,172.20825852782764,221.71082,259.8019
/opt/dataset/train_images/3755793029/225502803/6.dcm,184.2906309751434,197.50669216061183,262.3198,232.25989
/opt/dataset/train_images/2878059176/3486304050/14.dcm,279.5985997666278,148.7607934655776,273.5904,238.1974
/opt/dataset/train_images/2293787755/1787331416/5.dcm,147.38636363636363,161.76308539944904,197.44798,191.40111
/opt/dataset/train_images/2531147217/1506214249/11.dcm,193.6488549618321,202.99236641221376,200.0727,178.5266
/opt/dataset/train_images/3258126294/288949115/5.dcm,184.398779739426,158.42900302114802,206.68947,222.83638
/opt/dataset/train_images/1934246813/2080216288/9.dcm,296.5579036348267,257.9475908706678,237.50801,236.12248
/opt/dataset/train_images/52397721/2770638094/5.dcm,293.0948012232416,127.02140672782876,314.57367,278.2297
/opt/dataset/train_images/2237038131/3703434973/2.dcm,225.16353111432707,386.03762662807526,219.56058,247.33197
/opt/dataset/train_images/3203589580/1577652227/4.dcm,211.51815329404195,185.05354839217128,268.23853,259.44623
/opt/dataset/train_images/1028684462/247942748/12.dcm,201.82260800598425,91.21124975255468,212.07759,209.0301
/opt/dataset/train_images/2413888034/2929396535/8.dcm,302.8033114664233,162.57844571731144,355.9915,303.10147
/opt/dataset/train_images/3755793029/225502803/14.dcm,223.78538812785388,125.07762557077623,244.45834,228.56877
/opt/dataset/train_images/912108661/2145271479/20.dcm,160.73390894819465,168.2888540031397,204.56026,223.73741
/opt/dataset/train_images/2137189898/201139662/3.dcm,254.5934065934066,354.74285714285713,261.1131,276.01105
/opt/dataset/train_images/435244060/3639597459/23.dcm,141.01351351351352,169.31392931392932,230.38393,248.24808
/opt/dataset/train_images/4140710202/43269350/15.dcm,404.7396768402154,445.1526032315978,325.62823,274.00867
