image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2287443993/1249447392/8.dcm,158.4115523465704,173.14079422382673,189.91118,206.16643
/opt/dataset/train_images/3688443239/783832773/6.dcm,121.89531250000002,175.82857142857145,227.0117,225.7108
/opt/dataset/train_images/1395773918/2278678071/3.dcm,272.5978021978022,334.4879120879121,303.4957,280.8874
/opt/dataset/train_images/2657109031/2169331954/10.dcm,204.15993430397725,295.7486631016043,241.29938,252.01378
/opt/dataset/train_images/155064828/1080671136/43.dcm,139.97767857142858,152.0,238.08492,237.19756
/opt/dataset/train_images/1417061937/2671846980/10.dcm,230.69020876552204,138.4180790960452,218.01617,233.02917
/opt/dataset/train_images/176605889/562357601/7.dcm,168.61624834874505,118.78467635402906,271.20218,274.65976
/opt/dataset/train_images/3077690362/1778715761/11.dcm,239.5911047345768,64.18364418938307,273.6658,225.19107
/opt/dataset/train_images/344297746/4071243326/11.dcm,297.66037735849056,309.46415094339625,202.72112,225.64343
/opt/dataset/train_images/3687517821/3739762445/8.dcm,265.3609108781127,269.0851900393185,214.12207,221.01958
/opt/dataset/train_images/3760831283/2694155146/9.dcm,183.099128540305,146.0566448801743,197.22807,180.58897
/opt/dataset/train_images/3489738948/2587818987/4.dcm,196.1027496382055,232.8451519536903,212.29297,194.30717
/opt/dataset/train_images/177339056/3869214210/11.dcm,225.2668579626973,151.7819225251076,278.3092,242.60463
/opt/dataset/train_images/1945212968/4155261658/20.dcm,285.4513274336283,286.3008849557522,235.22118,226.17458
/opt/dataset/train_images/2403128572/1917044789/5.dcm,249.3741176470588,296.0564705882353,259.91306,220.60535
/opt/dataset/train_images/145324113/3203860945/9.dcm,259.506351476917,191.92975015893973,240.52832,200.90279
/opt/dataset/train_images/694787671/3716734996/12.dcm,237.1086956521739,206.14492753623188,290.81277,308.44406
/opt/dataset/train_images/3740224888/1168051659/12.dcm,377.2035398230088,340.6725663716814,256.06522,265.7354
/opt/dataset/train_images/808294521/4284254429/15.dcm,195.120361328125,211.5555555555556,283.16714,257.43936
/opt/dataset/train_images/490052995/3004013048/24.dcm,255.5667189952904,321.10518053375193,209.7247,216.00185
/opt/dataset/train_images/176605889/562357601/15.dcm,162.51572327044025,155.9748427672956,265.2294,281.31192
/opt/dataset/train_images/1294500604/3946918675/17.dcm,248.93739297945203,275.13647552148194,340.0918,313.69647
/opt/dataset/train_images/3274262895/84036888/9.dcm,278.1187214611872,296.1339421613394,286.0487,275.47794
/opt/dataset/train_images/2178791963/4167571107/7.dcm,254.2750587237657,380.508875739645,267.4518,241.72173
/opt/dataset/train_images/4094479531/262008790/9.dcm,266.25270758122747,165.57400722021663,242.43,220.02264
/opt/dataset/train_images/2460381798/2114122300/38.dcm,132.47280471821756,164.94888597640892,194.45358,208.0479
/opt/dataset/train_images/3529796126/3919672823/5.dcm,285.2053421793961,211.7400186845388,250.61272,230.6621
/opt/dataset/train_images/476210376/3077475641/6.dcm,130.5281803542673,57.7133655394525,227.70099,234.03304
/opt/dataset/train_images/476210376/4100268756/3.dcm,286.3728813559322,259.2542372881356,194.18994,202.47859
/opt/dataset/train_images/2229950158/2106732756/24.dcm,157.25753604193972,155.59633027522938,208.986,204.98257
/opt/dataset/train_images/2178791963/3949365258/20.dcm,327.9727023263434,267.994757536042,243.42961,256.25702
/opt/dataset/train_images/991026205/1652078757/11.dcm,218.84601769911504,302.61238938053094,252.90208,242.36281
/opt/dataset/train_images/1047914296/2327425347/9.dcm,444.9521197921659,585.759072426638,339.31833,325.632
/opt/dataset/train_images/2460381798/3917463454/10.dcm,150.1398865784499,184.4990548204159,187.06987,180.06047
/opt/dataset/train_images/3915658415/2108452103/13.dcm,246.108040201005,213.1189279731993,236.74324,241.48943
/opt/dataset/train_images/691886557/1501150117/9.dcm,304.63618448710764,304.8179455402186,193.55196,197.14626
/opt/dataset/train_images/1324569502/3467550494/8.dcm,175.22959383622367,234.1166500468512,225.75505,202.97072
/opt/dataset/train_images/3341858614/3106796592/19.dcm,145.77402756797585,178.99698032713368,226.24559,239.13547
/opt/dataset/train_images/3890197820/2822264879/11.dcm,146.0179721030043,175.84093347639484,222.12746,253.22374
/opt/dataset/train_images/2494588880/2641986249/6.dcm,246.13698765594933,308.010656558999,266.53802,273.1084
/opt/dataset/train_images/3684608097/3959494357/4.dcm,273.4025044722719,199.89982110912345,258.30167,279.6467
/opt/dataset/train_images/694787671/3345830947/21.dcm,174.3802966101695,126.77966101694916,210.48894,203.02919
/opt/dataset/train_images/694456618/1415744350/12.dcm,231.487102365416,269.36378466557915,238.40341,254.21324
/opt/dataset/train_images/798120215/2208068369/18.dcm,300.947791343801,333.57259380097884,246.4836,265.53085
/opt/dataset/train_images/375720624/2223891863/9.dcm,180.35385490023475,231.74056600890063,204.3246,202.22264
/opt/dataset/train_images/3687517821/744533398/7.dcm,268.80650406504066,358.4,288.78333,257.09116
/opt/dataset/train_images/71973234/1858127754/28.dcm,188.77253338473483,178.17486779199186,182.22629,187.23795
/opt/dataset/train_images/3077690362/3781766134/17.dcm,306.9734513274336,382.5840707964602,215.04362,258.50314
/opt/dataset/train_images/1546104377/897561121/6.dcm,235.2919418758256,328.0317040951123,232.92958,209.71825
/opt/dataset/train_images/1395773918/3877940593/17.dcm,224.7362831858407,212.729203539823,246.78143,234.63065
/opt/dataset/train_images/2581421047/2301305078/13.dcm,144.5500805773543,168.609865470852,246.57416,246.54681
/opt/dataset/train_images/4177419629/1789349623/9.dcm,193.69911504424772,257.27433628318585,275.76556,246.17418
/opt/dataset/train_images/2498439772/2257949264/30.dcm,373.0896027049873,327.8444632290786,217.86382,211.45995
/opt/dataset/train_images/901299313/233688856/8.dcm,292.54630533107564,214.3226671056724,217.99905,212.20628
/opt/dataset/train_images/4177419629/3147720892/29.dcm,211.5622641509434,190.91320754716983,199.2438,213.30782
/opt/dataset/train_images/92407737/266051971/11.dcm,188.78980891719743,240.30573248407643,239.48166,236.0072
/opt/dataset/train_images/948477484/1491122276/15.dcm,231.9964240576605,245.3296448078009,256.274,258.24396
/opt/dataset/train_images/2906351586/558444094/19.dcm,224.8412017167382,266.620886981402,242.80519,242.2545
/opt/dataset/train_images/3529796126/4271527885/18.dcm,284.8209370904325,269.7562254259502,216.39986,221.95496
/opt/dataset/train_images/3387993595/1477805125/3.dcm,194.9896694214876,133.11294765840222,289.25955,234.23776
/opt/dataset/train_images/3759970625/3224960046/17.dcm,216.7121896777004,251.2738662347561,216.46648,226.17989
/opt/dataset/train_images/177339056/3723543647/8.dcm,197.68953068592057,94.0072202166065,235.18071,193.12527
/opt/dataset/train_images/3308442440/812096687/7.dcm,127.86965376782078,139.0794297352342,240.72012,224.99504
/opt/dataset/train_images/4282019580/121051321/38.dcm,142.14678178963894,183.61067503924647,224.67505,230.7306
/opt/dataset/train_images/396152094/1232472438/9.dcm,234.70442477876108,336.3964601769912,228.78235,237.8718
/opt/dataset/train_images/1546104377/2164250177/8.dcm,134.8520325203252,98.25365853658536,209.44484,231.27116
/opt/dataset/train_images/2864587679/1192572591/11.dcm,275.9757466243198,75.46983469269243,284.04953,272.41867
/opt/dataset/train_images/3298985291/2244941663/7.dcm,150.74885844748857,63.90258751902587,263.50583,234.98958
/opt/dataset/train_images/1296715983/2768314438/12.dcm,543.7686453576864,470.6971080669711,254.9138,234.56311
/opt/dataset/train_images/4244186396/1556225427/29.dcm,235.41283632287,226.4394618834081,226.81895,230.14525
/opt/dataset/train_images/2022619830/201713994/11.dcm,155.9346103038309,229.96036988110964,216.57272,222.99644
/opt/dataset/train_images/3848110185/558524651/5.dcm,256.109500805153,252.0450885668277,252.24403,231.09258
/opt/dataset/train_images/3835824946/4258105030/8.dcm,300.86312849162016,141.19925512104285,282.48367,230.65599
/opt/dataset/train_images/948477484/1338602501/11.dcm,324.3607214428858,201.71543086172343,251.52698,238.53499
/opt/dataset/train_images/155064828/1080671136/34.dcm,134.26339285714286,158.85714285714286,238.01434,240.97337
/opt/dataset/train_images/582364168/3242313646/42.dcm,279.366253687158,292.77152044502395,220.61633,224.44057
/opt/dataset/train_images/4201106871/939055120/9.dcm,175.71428571428572,135.28571428571428,258.89325,270.12967
/opt/dataset/train_images/2794265026/2051065282/9.dcm,159.82177352308295,189.95305164319248,240.03609,216.60098
/opt/dataset/train_images/512574384/3483151715/14.dcm,279.194847020934,251.46537842190017,259.878,221.14793
/opt/dataset/train_images/228290246/979977423/5.dcm,289.33715925394546,273.62984218077474,283.0047,294.85574
/opt/dataset/train_images/396152094/482540905/40.dcm,136.5500740085482,166.67264792951232,225.17412,238.34544
/opt/dataset/train_images/3274262895/238940455/6.dcm,308.8012600108091,127.55288454569931,311.6318,296.6865
/opt/dataset/train_images/783154228/2440356405/7.dcm,168.48305946539256,258.09917355371897,286.80624,271.46744
/opt/dataset/train_images/677672203/2248773820/6.dcm,221.6750358680057,221.7503586800574,207.08217,200.92697
/opt/dataset/train_images/3890197820/3934639543/6.dcm,142.92784334763948,170.69071888412017,220.52275,226.34126
/opt/dataset/train_images/2991800473/1256942435/17.dcm,171.63480286679024,126.59073507018007,185.72281,190.14722
/opt/dataset/train_images/3764335465/3569814659/10.dcm,292.9466585297591,147.69904238678689,284.09473,272.68018
/opt/dataset/train_images/2864587679/1957332936/30.dcm,235.6106194690265,225.41592920353983,226.17271,214.93951
/opt/dataset/train_images/2881985242/3851057735/14.dcm,149.92122844593518,169.86098239110288,211.42079,236.94502
/opt/dataset/train_images/796739553/2392079446/19.dcm,220.9619181946404,273.3314527503526,254.7718,260.53494
/opt/dataset/train_images/308645397/1852511360/2.dcm,315.9248753117207,231.4214463840399,263.07455,251.67049
/opt/dataset/train_images/1406775031/4035604295/29.dcm,140.0583090379009,164.66472303207,209.85695,213.81087
/opt/dataset/train_images/694787671/3716734996/12.dcm,214.84782608695653,339.71014492753625,290.81277,308.44406
/opt/dataset/train_images/3214034020/2027526007/6.dcm,147.91876046901172,170.45226130653265,211.72935,223.85246
/opt/dataset/train_images/2494588880/2641986249/6.dcm,237.6626277745984,261.40167721156905,266.53802,273.1084
/opt/dataset/train_images/3724289388/2912400722/8.dcm,319.0758122743682,346.3393501805054,268.52957,243.35724
/opt/dataset/train_images/3724289388/2060388167/28.dcm,281.8265486725664,263.0230088495575,267.9703,253.51213
/opt/dataset/train_images/3966998094/3899055711/17.dcm,368.268177360801,557.4706537955537,254.66357,240.88536
/opt/dataset/train_images/71973234/1858127754/22.dcm,152.4198250728863,169.79591836734696,166.78339,165.42229
/opt/dataset/train_images/1296715983/4026416160/8.dcm,559.5047926447575,493.1817048122066,230.9495,219.60342
/opt/dataset/train_images/435973854/272689990/4.dcm,175.21586931155193,266.79113185530923,186.07744,195.66493
/opt/dataset/train_images/3341858614/2412969514/6.dcm,276.10217758347545,263.4237600543488,258.16568,228.18855
/opt/dataset/train_images/3341858614/2412969514/7.dcm,303.8869610522691,137.0989271598608,248.77158,217.19914
/opt/dataset/train_images/2581421047/2301305078/5.dcm,184.1509433962264,168.75471698113208,262.95923,261.75446
/opt/dataset/train_images/677152014/3023135180/7.dcm,264.73071415369435,161.67352019065743,212.28355,216.89409
/opt/dataset/train_images/228290246/2749944059/8.dcm,306.0869565217391,234.8985507246377,317.7122,284.55627
/opt/dataset/train_images/764432065/966115666/13.dcm,212.66988416988417,198.67181467181467,226.1612,232.88652
/opt/dataset/train_images/2178791963/3949365258/27.dcm,288.717132208388,293.66186107470514,243.86958,259.97443
/opt/dataset/train_images/2283923187/1458630367/21.dcm,147.4282175262655,145.48233046800382,173.36244,168.99266
/opt/dataset/train_images/1871874877/3130574468/13.dcm,279.3459119496856,181.93710691823892,199.05956,184.45892
/opt/dataset/train_images/3457755755/3845550397/29.dcm,170.47787610619469,164.10619469026548,223.20435,224.9559
/opt/dataset/train_images/1286671775/684204033/6.dcm,280.3641870989917,86.74243813015582,250.42546,242.21532
/opt/dataset/train_images/3971523744/4253726565/4.dcm,146.70254694506727,153.32735207048768,177.87054,196.05618
/opt/dataset/train_images/3687517821/3739762445/13.dcm,262.67676933158583,261.7038007863696,221.0667,226.37703
/opt/dataset/train_images/701848105/68270346/13.dcm,284.1499017038008,305.3211009174312,208.83073,220.89983
/opt/dataset/train_images/3686953707/3252183277/12.dcm,374.751902587519,97.4124809741248,325.84644,296.16336
/opt/dataset/train_images/3139274536/2171939378/15.dcm,166.81654656070404,240.9619807100844,269.71313,251.90741
/opt/dataset/train_images/1296715983/2768314438/11.dcm,574.9406392694063,215.0867579908676,255.09949,226.56303
/opt/dataset/train_images/1791596037/386685542/20.dcm,220.2397743300423,254.55571227080395,222.60722,209.7418
/opt/dataset/train_images/308645397/478685533/2.dcm,226.3785594639866,313.8894472361809,269.53192,259.1338
/opt/dataset/train_images/1079625817/3299434143/7.dcm,137.93939393939394,143.87878787878788,297.85263,302.62943
/opt/dataset/train_images/1286671775/684204033/14.dcm,275.1117647058824,164.14117647058825,238.31325,239.9012
/opt/dataset/train_images/512574384/3483151715/6.dcm,294.0354267310789,172.31561996779388,273.03897,222.0981
/opt/dataset/train_images/1755159626/2692914096/17.dcm,285.7761301369863,347.3766491866438,262.65213,273.24252
/opt/dataset/train_images/4123072754/3582097958/4.dcm,317.6726679026834,72.29580268796016,283.35342,243.29575
/opt/dataset/train_images/1557820205/2314921319/42.dcm,150.96657929226737,168.17824377457404,210.06685,215.12206
/opt/dataset/train_images/3724289388/2912400722/8.dcm,324.62093862815885,400.8664259927798,268.52957,243.35724
/opt/dataset/train_images/2324297179/1487416663/5.dcm,277.16323731138544,365.21262002743487,261.25308,250.95021
/opt/dataset/train_images/1178209527/319314196/7.dcm,398.2157676348548,497.1286307053942,215.5631,211.35558
/opt/dataset/train_images/1296715983/2768314438/4.dcm,563.238595545977,347.3661099137931,227.14972,216.47517
/opt/dataset/train_images/2720654121/3045400629/6.dcm,215.28398041941148,191.2892225312024,274.89603,262.2327
/opt/dataset/train_images/2324297179/234862771/16.dcm,182.10670314637483,178.1668946648427,191.77646,215.36888
/opt/dataset/train_images/3687517821/3739762445/14.dcm,226.21105232216345,259.1303920487948,213.446,217.30702
/opt/dataset/train_images/2022619830/1616295059/19.dcm,157.5079646017699,154.83185840707964,164.65372,181.09471
/opt/dataset/train_images/168833126/1265210202/3.dcm,207.25050916496943,261.4093686354379,250.9824,228.24257
/opt/dataset/train_images/512574384/3129427216/10.dcm,276.20306654923513,197.98517204951224,320.83206,265.7875
/opt/dataset/train_images/1418464479/1886634409/7.dcm,199.8843713321596,233.5211267605634,309.5121,290.21213
/opt/dataset/train_images/1324569502/149486749/11.dcm,184.808362369338,237.82578397212544,237.09653,216.00465
/opt/dataset/train_images/3732083978/2805581475/5.dcm,280.8319408309532,228.4559957299194,265.09012,230.59618
/opt/dataset/train_images/513538670/3328881488/11.dcm,169.87093690248568,118.6998087954111,175.77792,182.24895
/opt/dataset/train_images/3890197820/2822264879/25.dcm,172.95048872091002,172.94328471900377,233.44499,261.62833
/opt/dataset/train_images/3489738948/2587818987/4.dcm,199.9927641099856,272.85672937771346,212.29297,194.30717
/opt/dataset/train_images/2138515372/912506336/5.dcm,270.3852039227895,279.44398666134805,203.66103,195.59303
/opt/dataset/train_images/2911725373/1994990232/23.dcm,237.02003923766816,236.2547120235426,246.08365,237.91037
/opt/dataset/train_images/2814100617/3833136893/8.dcm,202.38828369522693,128.0785941779147,284.23425,230.63992
/opt/dataset/train_images/3890197820/315380802/11.dcm,189.96466431095408,264.42402826855124,267.40213,266.6227
/opt/dataset/train_images/228290246/1279357314/8.dcm,215.9874951309409,257.866588657976,208.6084,205.91344
