image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/1375978793/2674598376/6.dcm,109.2704011065007,225.7261410788382,246.01558,246.53865
/opt/dataset/train_images/1753720422/166401199/24.dcm,292.12328767123284,341.9178082191781,246.0191,246.54218
/opt/dataset/train_images/3172703788/3357340646/12.dcm,148.38938053097343,169.20353982300884,246.0179,246.54094
/opt/dataset/train_images/3944268737/2374232141/14.dcm,243.04992764109983,333.2445730824892,246.00223,246.52525
/opt/dataset/train_images/3882759508/1955081453/50.dcm,341.11561588921285,319.06705539358603,246.02214,246.54523
/opt/dataset/train_images/2719549572/2539188667/21.dcm,366.3816465256797,328.96902379154074,246.02693,246.55008
/opt/dataset/train_images/108348787/1437737002/13.dcm,175.06283662477557,167.61220825852783,246.03354,246.5567
/opt/dataset/train_images/1767715297/3581600969/18.dcm,155.9787610619469,136.99115044247787,246.00017,246.52321
/opt/dataset/train_images/3426183113/859438103/7.dcm,179.66894977168948,92.54185692541856,246.01213,246.5352
/opt/dataset/train_images/2995376126/2842182840/8.dcm,281.13917851976856,241.3539054966249,245.99965,246.52264
/opt/dataset/train_images/435244060/370862945/11.dcm,192.86021505376343,214.1935483870968,246.02756,246.5506
/opt/dataset/train_images/1788839607/251133728/10.dcm,180.2004008016032,259.42885771543087,246.00453,246.52753
/opt/dataset/train_images/1934246813/2080216288/13.dcm,251.33371097683784,270.6948640483384,246.03058,246.55374
/opt/dataset/train_images/3109648055/2987929703/12.dcm,163.03249097472926,156.3898916967509,246.00935,246.53236
/opt/dataset/train_images/2396349279/4133033160/12.dcm,263.52979066022544,172.31561996779388,246.00432,246.52733
/opt/dataset/train_images/3865855500/291460631/12.dcm,204.5447911772498,159.56464361520764,246.01103,246.53406
/opt/dataset/train_images/1529391466/966318841/7.dcm,249.21491969568893,257.6500422654269,246.02829,246.55139
/opt/dataset/train_images/309209456/3835701462/11.dcm,213.87674356223167,238.0103468997284,246.03691,246.56004
/opt/dataset/train_images/3605654232/478200466/14.dcm,145.46880510579263,144.1076507148346,246.01498,246.53812
/opt/dataset/train_images/458625588/3734938656/54.dcm,360.64875491481,304.4823066841416,246.01883,246.54193
/opt/dataset/train_images/2329896702/1507495165/11.dcm,241.44404332129963,282.57039711191334,246.00145,246.52452
/opt/dataset/train_images/3542237003/342696477/15.dcm,362.2602739726027,292.8157998002283,246.00294,246.52597
/opt/dataset/train_images/665627263/3059046010/12.dcm,250.4081632653061,266.1224489795918,245.9973,246.52032
/opt/dataset/train_images/2293787755/3808780459/20.dcm,123.0592459605027,111.56912028725314,246.02415,246.54721
/opt/dataset/train_images/2593208275/4207207540/10.dcm,331.8938053097345,332.17699115044246,246.02583,246.54889
/opt/dataset/train_images/3086193490/2886910595/14.dcm,141.32044560943643,166.50065530799478,246.02718,246.55031
/opt/dataset/train_images/2255550102/2743710005/10.dcm,169.13271010812582,244.6904104890236,246.01134,246.53433
/opt/dataset/train_images/2586537623/3190117251/5.dcm,271.875,210.9925187032419,246.00607,246.52913
/opt/dataset/train_images/2109263401/4115463532/9.dcm,137.8221918293451,197.08246110968983,246.01268,246.53569
/opt/dataset/train_images/1767715297/3581600969/25.dcm,155.46902654867256,140.0495575221239,245.98586,246.50888
/opt/dataset/train_images/4140710202/43269350/15.dcm,433.4649910233393,200.4129263913824,246.0024,246.52536
/opt/dataset/train_images/3646569986/3177274797/23.dcm,186.90265486725664,145.98230088495575,246.01982,246.54292
/opt/dataset/train_images/1382379752/1610127230/8.dcm,282.0800434168013,405.5573505654281,246.00546,246.52852
/opt/dataset/train_images/1382379752/2752107315/12.dcm,277.5484217461045,277.275893675527,246.00883,246.53195
/opt/dataset/train_images/1258848546/4144719677/17.dcm,329.4945054945055,486.54945054945057,246.00032,246.5233
/opt/dataset/train_images/2996465085/447864782/11.dcm,230.0603420872457,157.57607253765647,246.00316,246.52618
/opt/dataset/train_images/779042451/2408915221/7.dcm,189.85772357723576,229.2032520325204,245.99937,246.52246
/opt/dataset/train_images/2650533993/2135139544/7.dcm,275.6389891696751,265.01083032490976,245.99733,246.52036
/opt/dataset/train_images/3522926594/1825000899/18.dcm,164.81415929203538,164.95575221238937,246.00328,246.52634
/opt/dataset/train_images/919752232/3587137253/4.dcm,258.7593696357048,238.29123354949456,245.99855,246.52158
/opt/dataset/train_images/2413888034/1200417814/11.dcm,240.37315742924528,213.3333333333333,245.99593,246.51897
/opt/dataset/train_images/2155667219/2519630055/13.dcm,265.9160636758321,411.9710564399421,246.00731,246.53035
/opt/dataset/train_images/1934246813/1748808819/13.dcm,249.22199592668025,296.40733197556006,246.00377,246.52676
/opt/dataset/train_images/4251811878/572948826/3.dcm,211.38657069970847,198.7172011661808,246.01555,246.5386
/opt/dataset/train_images/570403175/3391380384/25.dcm,177.9793355887277,172.2514338030134,246.01515,246.53822
/opt/dataset/train_images/1050200728/3138717770/11.dcm,271.4829443447037,258.25206533325854,246.01773,246.54077
/opt/dataset/train_images/1830859028/710830844/12.dcm,210.9656681846733,201.38024104899492,246.0347,246.55788
/opt/dataset/train_images/2995376126/740517556/3.dcm,169.91743725231174,121.7067267998679,246.01462,246.53766
/opt/dataset/train_images/1258848546/178314290/16.dcm,316.4906533232628,379.4561963038142,246.03253,246.55566
/opt/dataset/train_images/3985825195/521115037/19.dcm,268.54887820512823,287.6068481271423,246.00706,246.53012
/opt/dataset/train_images/676719753/2102566336/4.dcm,187.1352657004831,228.79227053140096,246.0072,246.53017
/opt/dataset/train_images/2024656887/698931163/23.dcm,281.4657601572739,218.086500655308,246.01094,246.53398
/opt/dataset/train_images/259346069/1515454068/6.dcm,176.0048309178744,279.4975845410628,246.00722,246.53024
/opt/dataset/train_images/3258126294/721481704/9.dcm,240.4925986842105,271.89473684210526,246.01595,246.53897
/opt/dataset/train_images/4072455711/3429292081/4.dcm,303.6957058061316,290.9440643964329,246.00096,246.52391
/opt/dataset/train_images/1167650541/936821722/14.dcm,187.2337268816085,311.6106604866744,246.00179,246.52487
/opt/dataset/train_images/3542237003/138835504/12.dcm,424.6295443107746,599.1208652426129,246.00758,246.53062
/opt/dataset/train_images/3485457199/3380708135/12.dcm,172.10330578512398,162.9090909090909,246.00562,246.52858
/opt/dataset/train_images/435244060/1527592625/14.dcm,124.66485150400926,139.62489787500377,246.02199,246.54501
/opt/dataset/train_images/82066307/716781115/7.dcm,135.1603498542274,183.7900874635569,246.0065,246.5296
/opt/dataset/train_images/2271029858/2524721787/22.dcm,210.69026548672565,152.65486725663715,246.03084,246.55396
/opt/dataset/train_images/3836986623/580368365/4.dcm,139.89380530973452,164.67256637168143,246.0113,246.53435
/opt/dataset/train_images/2701226232/1067957787/13.dcm,160.66881258941345,162.97567954220312,246.01265,246.53572
/opt/dataset/train_images/1788839607/3553736443/11.dcm,171.78571428571428,168.2888540031397,246.02254,246.54561
/opt/dataset/train_images/4099391626/3834824590/7.dcm,177.3738912112561,197.6378466557912,246.0176,246.54065
/opt/dataset/train_images/3996069892/2564043757/9.dcm,229.68115942028984,313.4782608695652,246.01395,246.53697
/opt/dataset/train_images/2622319181/3373306398/10.dcm,453.5972082349989,461.90451388888886,245.99712,246.5201
/opt/dataset/train_images/3244012867/2235334886/21.dcm,354.24107142857144,309.7142857142857,246.02696,246.55003
/opt/dataset/train_images/1292979992/463429448/7.dcm,268.227654109589,331.3073630136986,245.99844,246.52147
/opt/dataset/train_images/4140710202/812570405/11.dcm,469.4576216013418,319.5480225988701,246.00294,246.52594
/opt/dataset/train_images/1474322336/3998133718/14.dcm,186.7361612459871,225.30992954920487,245.9961,246.51907
/opt/dataset/train_images/60612428/661972121/11.dcm,232.52952178232812,140.91202082247491,246.00905,246.53207
/opt/dataset/train_images/2329896702/669984022/14.dcm,289.8082191780822,167.54946727549466,246.00446,246.52751
/opt/dataset/train_images/3239069834/2533594621/31.dcm,237.15515288788225,244.4031710079275,246.01888,246.5419
/opt/dataset/train_images/3368217301/41759820/19.dcm,145.07659988979847,152.89014840306203,246.01057,246.53363
/opt/dataset/train_images/1805845915/1931873220/12.dcm,165.54414003044138,163.65296803652967,246.02412,246.54724
/opt/dataset/train_images/3542237003/458336097/8.dcm,283.9269117120344,389.392933959378,246.0154,246.53847
/opt/dataset/train_images/1382379752/2752107315/12.dcm,263.4695949816682,334.06049495875345,246.00883,246.53195
/opt/dataset/train_images/1246624345/2066011871/26.dcm,315.31704095112286,367.7675033025099,246.02222,246.54529
/opt/dataset/train_images/652321402/3878252061/5.dcm,192.0821256038648,260.94685990338166,246.0068,246.52983
/opt/dataset/train_images/1258848546/4144719677/7.dcm,316.607164655413,345.7321428571429,246.00288,246.52588
/opt/dataset/train_images/115990621/1678668192/29.dcm,123.12071374622356,139.22320294797962,246.01408,246.53711
/opt/dataset/train_images/1805845915/1103737958/16.dcm,322.984281902746,362.0942310379854,245.9982,246.52122
/opt/dataset/train_images/305402206/3034291645/22.dcm,242.02930634201587,317.61163345838054,246.00621,246.52927
/opt/dataset/train_images/1589542662/162026094/16.dcm,358.99519377808394,209.31078439804352,246.01762,246.5407
/opt/dataset/train_images/2012026632/2144128764/9.dcm,186.2549019607843,187.81699346405227,246.01729,246.54034
/opt/dataset/train_images/3515641631/830954747/9.dcm,376.027840537892,528.9198606271777,246.01033,246.53336
/opt/dataset/train_images/2290615478/3438887094/5.dcm,220.4887278582931,183.2399355877617,246.00194,246.525
/opt/dataset/train_images/4215063678/2988292319/9.dcm,171.9210053859964,195.6193895870736,245.98912,246.51213
/opt/dataset/train_images/1589542662/162026094/15.dcm,302.10558709930785,367.9689386070744,246.0167,246.53976
/opt/dataset/train_images/347228139/4138247690/8.dcm,275.5981161695448,235.1020408163265,246.01617,246.53915
/opt/dataset/train_images/1028684462/247942748/5.dcm,186.13441955193483,180.8553971486762,246.0035,246.52652
/opt/dataset/train_images/3733934909/1171849882/3.dcm,314.19599029680364,334.5275733982591,245.99866,246.5217
/opt/dataset/train_images/3314098705/1526257147/7.dcm,297.3655064064945,188.4242728506456,246.01048,246.5335
/opt/dataset/train_images/82066307/716781115/2.dcm,132.82798833819243,187.98833819241983,246.01695,246.54002
/opt/dataset/train_images/1589542662/4181896228/28.dcm,175.13212795549373,201.39082058414465,246.02238,246.54544
/opt/dataset/train_images/1805845915/1103737958/6.dcm,306.11416430329626,520.3023349431007,246.00035,246.52338
/opt/dataset/train_images/3944268737/2374232141/6.dcm,214.59192200557104,253.74187558031568,245.99117,246.51419
/opt/dataset/train_images/4191656587/2058514100/15.dcm,140.35245535714287,137.94285714285715,246.01927,246.5424
/opt/dataset/train_images/3824720894/4259273683/4.dcm,316.63255813953486,162.72868217054264,246.01118,246.53423
/opt/dataset/train_images/2287327898/3715107653/6.dcm,164.79908675799086,203.98173515981736,246.02138,246.5445
/opt/dataset/train_images/1121141304/1855288428/13.dcm,260.2197802197802,309.85494505494506,246.00734,246.5304
/opt/dataset/train_images/2294509371/2015282058/10.dcm,211.55573779930668,148.36708335762657,246.00499,246.528
/opt/dataset/train_images/3156269631/4030602643/12.dcm,173.6384366454048,112.81073854277888,245.99727,246.52023
/opt/dataset/train_images/1103373889/1437983577/8.dcm,185.36167962636927,113.05511999951096,246.00279,246.5258
/opt/dataset/train_images/253661040/1331615687/9.dcm,258.7240143369176,338.2078853046595,246.00272,246.5257
/opt/dataset/train_images/677879566/1912500656/15.dcm,195.79227053140096,263.42028985507244,246.00882,246.53188
/opt/dataset/train_images/2871746964/26477016/24.dcm,141.99040665262635,187.6982160555005,246.01535,246.53836
/opt/dataset/train_images/3258126294/288949115/38.dcm,159.65014577259475,151.60349854227405,246.02219,246.54527
/opt/dataset/train_images/3755793029/1179462698/9.dcm,194.6213968581382,233.02497649527984,246.0103,246.53333
/opt/dataset/train_images/4177316684/3348365198/8.dcm,205.9980694980695,207.5675675675676,246.02818,246.55132
/opt/dataset/train_images/919752232/354876466/9.dcm,227.68349249658937,242.0300136425648,246.00554,246.5286
/opt/dataset/train_images/647348777/4022545955/4.dcm,410.34005510458366,379.0878733718108,245.99965,246.52264
/opt/dataset/train_images/3859825215/2637575069/30.dcm,141.07748457891518,180.8809135399674,246.02554,246.54865
/opt/dataset/train_images/435244060/3639597459/13.dcm,140.34823284823284,173.3056133056133,246.0114,246.53441
/opt/dataset/train_images/1028684462/247942748/5.dcm,190.82688391038693,135.4949083503055,246.0035,246.52652
/opt/dataset/train_images/2754246172/1622142567/19.dcm,170.1472744558682,161.78829355684823,246.04353,246.5667
/opt/dataset/train_images/3172703788/3357340646/22.dcm,180.1311783667622,165.34861509073542,246.01906,246.54213
/opt/dataset/train_images/789748240/1083490262/13.dcm,142.98999410552656,157.45236283477718,246.00151,246.52457
/opt/dataset/train_images/3675715940/2282938547/3.dcm,271.61770890552043,268.20763633788795,246.02754,246.55066
/opt/dataset/train_images/1474322336/1077931639/9.dcm,236.151051625239,237.8891013384321,246.00043,246.5234
/opt/dataset/train_images/1906088407/2608001148/14.dcm,209.0559240697065,223.53041981951,246.00108,246.52412
/opt/dataset/train_images/4137194670/3534247404/4.dcm,311.8420107719928,176.9479353680431,246.00595,246.52898
/opt/dataset/train_images/2271029858/277266888/11.dcm,208.5647058823529,126.68235294117648,246.02211,246.54514
/opt/dataset/train_images/2493610993/3111503381/11.dcm,212.82783882783883,260.2197802197802,246.01657,246.53963
/opt/dataset/train_images/4137194670/489312484/9.dcm,242.8459821428572,259.7142857142857,246.02013,246.5432
/opt/dataset/train_images/2735878159/604223460/4.dcm,123.6404202143556,183.73011617442967,246.00351,246.52654
/opt/dataset/train_images/2041575276/2763270156/18.dcm,115.37229437229438,123.012987012987,246.00987,246.53294
/opt/dataset/train_images/108348787/1964356067/5.dcm,329.7414797161697,552.2782874617737,246.01004,246.53307
/opt/dataset/train_images/1767715297/1162260417/11.dcm,156.3088768115942,122.46376811594202,246.00963,246.53265
/opt/dataset/train_images/4140710202/43269350/6.dcm,422.89184122758655,271.56006530705776,246.00468,246.52765
/opt/dataset/train_images/3258126294/288949115/38.dcm,187.2990818542296,150.21148036253777,246.02219,246.54527
/opt/dataset/train_images/3203589580/1577652227/2.dcm,168.23121142523084,391.3572713413987,246.00294,246.526
/opt/dataset/train_images/2696451534/3920672636/7.dcm,175.08125819134992,193.76146788990823,246.00914,246.53223
/opt/dataset/train_images/1830859028/710830844/17.dcm,188.941592920354,204.06371681415928,246.03023,246.55336
/opt/dataset/train_images/2255550102/2743710005/11.dcm,192.29155461448727,106.4463108681849,246.01239,246.5354
/opt/dataset/train_images/624881903/1233161684/15.dcm,371.232164655413,406.125,246.01254,246.53555
/opt/dataset/train_images/3068107113/302700413/8.dcm,285.9035087719298,403.9298245614035,246.00977,246.53278
/opt/dataset/train_images/1028684462/247942748/4.dcm,190.04480651731163,266.10183299389,246.01224,246.53525
/opt/dataset/train_images/2290615478/3438887094/15.dcm,217.4421613394216,319.80517503805174,246.0001,246.52313
/opt/dataset/train_images/2871746964/26477016/31.dcm,168.97644448640483,170.87613440568353,246.0163,246.53934
/opt/dataset/train_images/1436167447/1395541485/6.dcm,126.79245283018868,194.01257861635224,246.00613,246.52914
/opt/dataset/train_images/2741835855/1695519933/5.dcm,178.23119777158774,252.07799442896936,246.00653,246.52957
/opt/dataset/train_images/3312030931/1930319018/11.dcm,218.63783783783785,160.34594594594594,246.0084,246.53143
/opt/dataset/train_images/2735878159/2696713200/41.dcm,158.63636363636363,185.22727272727272,246.03984,246.56299
/opt/dataset/train_images/2650533993/2856668967/10.dcm,252.92890176005747,309.03286637931035,246.00911,246.53214
/opt/dataset/train_images/1830859028/2651148012/5.dcm,206.5351506456241,214.86370157819223,246.00658,246.52959
