image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/1178209527/824812510/11.dcm,210.8571428571429,169.8857142857143,246.0023,246.5253
/opt/dataset/train_images/2122024421/3290988696/13.dcm,274.20917431192663,200.82201834862383,246.00783,246.53085
/opt/dataset/train_images/991026205/1652078757/11.dcm,225.25714285714287,172.9714285714286,246.01588,246.53891
/opt/dataset/train_images/71973234/1433976441/13.dcm,131.34728033472803,197.7573221757322,245.98924,246.51224
/opt/dataset/train_images/4094479531/4192355202/13.dcm,358.88378773834745,334.9000700145657,246.0125,246.53557
/opt/dataset/train_images/105895264/3528018752/6.dcm,225.53881278538813,287.56164383561645,246.00609,246.52911
/opt/dataset/train_images/1416584342/1844344103/11.dcm,276.9822319201995,145.87531172069825,245.99892,246.5219
/opt/dataset/train_images/677672203/1526555382/7.dcm,172.70017953321366,361.8987438811434,246.01399,246.53702
/opt/dataset/train_images/701848105/68270346/8.dcm,242.891040827608,293.4528640280739,246.02373,246.54681
/opt/dataset/train_images/1079625817/2389159055/4.dcm,138.91561938958708,193.72351885098743,246.0146,246.53763
/opt/dataset/train_images/2498439772/39616949/9.dcm,264.08936478201633,188.2123863781505,245.99867,246.52168
/opt/dataset/train_images/945809437/1112017435/6.dcm,153.96177524937656,243.1920199501247,246.00539,246.52841
/opt/dataset/train_images/3133422961/1893143981/11.dcm,179.90131578947367,208.6315789473684,246.00319,246.52621
/opt/dataset/train_images/4179331034/2204646967/9.dcm,178.62815884476535,110.18050541516246,246.00359,246.52655
/opt/dataset/train_images/2178791963/4167571107/8.dcm,220.6182539900379,302.9112426035503,246.01384,246.53687
/opt/dataset/train_images/2872050745/766394136/5.dcm,248.28551532033424,107.32033426183844,245.99774,246.5207
/opt/dataset/train_images/3456650246/2867991957/14.dcm,254.7914686042568,236.45213620343668,246.01364,246.53668
/opt/dataset/train_images/4196145006/2957276136/11.dcm,248.40752963291587,106.45328015755167,246.01387,246.5369
/opt/dataset/train_images/3915658415/2292254466/6.dcm,203.4536152796726,309.5661664392906,246.00047,246.5235
/opt/dataset/train_images/512574384/2717566200/5.dcm,364.5267857142857,348.57142857142856,246.02095,246.54407
/opt/dataset/train_images/177339056/3869214210/4.dcm,212.99207397622192,283.05416116248347,246.01651,246.53957
/opt/dataset/train_images/796739553/22994723/10.dcm,279.4950613079019,224.39707510217983,246.00941,246.53241
/opt/dataset/train_images/2460381798/2114122300/6.dcm,157.5079646017699,157.38053097345133,246.00304,246.52615
/opt/dataset/train_images/1086363712/203139390/2.dcm,158.89365918097755,223.61955085865256,246.01558,246.53862
/opt/dataset/train_images/1303767813/4144314945/8.dcm,284.2210796915167,268.5038560411311,246.02454,246.54759
/opt/dataset/train_images/2528047920/1661906645/8.dcm,220.2166064981949,77.83393501805054,246.01411,246.53712
/opt/dataset/train_images/1418464479/125908169/5.dcm,191.9129264987245,136.81632653061226,246.02231,246.54538
/opt/dataset/train_images/3732083978/207721032/19.dcm,184.0989515072084,167.3394495412844,246.02486,246.54797
/opt/dataset/train_images/2287443993/1249447392/8.dcm,158.4115523465704,173.14079422382673,246.00653,246.52959
/opt/dataset/train_images/3688443239/783832773/6.dcm,121.89531250000002,175.82857142857145,246.00862,246.53171
/opt/dataset/train_images/1395773918/2278678071/3.dcm,272.5978021978022,334.4879120879121,246.00845,246.53151
/opt/dataset/train_images/2657109031/2169331954/10.dcm,204.15993430397725,295.7486631016043,246.01216,246.53522
/opt/dataset/train_images/155064828/1080671136/43.dcm,139.97767857142858,152.0,246.01921,246.5423
/opt/dataset/train_images/1417061937/2671846980/10.dcm,230.69020876552204,138.4180790960452,246.01797,246.54105
/opt/dataset/train_images/176605889/562357601/7.dcm,168.61624834874505,118.78467635402906,245.99583,246.51889
/opt/dataset/train_images/3077690362/1778715761/11.dcm,239.5911047345768,64.18364418938307,246.01265,246.53564
/opt/dataset/train_images/344297746/4071243326/11.dcm,297.66037735849056,309.46415094339625,246.03798,246.56113
/opt/dataset/train_images/3687517821/3739762445/8.dcm,265.3609108781127,269.0851900393185,246.01018,246.53326
/opt/dataset/train_images/3760831283/2694155146/9.dcm,183.099128540305,146.0566448801743,246.01274,246.5357
/opt/dataset/train_images/3489738948/2587818987/4.dcm,196.1027496382055,232.8451519536903,245.99823,246.52121
/opt/dataset/train_images/177339056/3869214210/11.dcm,225.2668579626973,151.7819225251076,246.01427,246.53731
/opt/dataset/train_images/1945212968/4155261658/20.dcm,285.4513274336283,286.3008849557522,246.0225,246.54558
/opt/dataset/train_images/2403128572/1917044789/5.dcm,249.3741176470588,296.0564705882353,246.0119,246.53496
/opt/dataset/train_images/145324113/3203860945/9.dcm,259.506351476917,191.92975015893973,246.00145,246.52448
/opt/dataset/train_images/694787671/3716734996/12.dcm,237.1086956521739,206.14492753623188,246.00131,246.52428
/opt/dataset/train_images/3740224888/1168051659/12.dcm,377.2035398230088,340.6725663716814,246.02956,246.55261
/opt/dataset/train_images/808294521/4284254429/15.dcm,195.120361328125,211.5555555555556,245.99861,246.52162
/opt/dataset/train_images/490052995/3004013048/24.dcm,255.5667189952904,321.10518053375193,246.02385,246.54688
/opt/dataset/train_images/176605889/562357601/15.dcm,162.51572327044025,155.9748427672956,246.00159,246.52466
/opt/dataset/train_images/1294500604/3946918675/17.dcm,248.93739297945203,275.13647552148194,246.01343,246.53639
/opt/dataset/train_images/3274262895/84036888/9.dcm,278.1187214611872,296.1339421613394,246.01274,246.53577
/opt/dataset/train_images/2178791963/4167571107/7.dcm,254.2750587237657,380.508875739645,246.01051,246.53354
/opt/dataset/train_images/4094479531/262008790/9.dcm,266.25270758122747,165.57400722021663,246.00177,246.52473
/opt/dataset/train_images/2460381798/2114122300/38.dcm,132.47280471821756,164.94888597640892,246.00447,246.52753
/opt/dataset/train_images/3529796126/3919672823/5.dcm,285.2053421793961,211.7400186845388,246.00417,246.52711
/opt/dataset/train_images/476210376/3077475641/6.dcm,130.5281803542673,57.7133655394525,245.99886,246.52191
/opt/dataset/train_images/476210376/4100268756/3.dcm,286.3728813559322,259.2542372881356,246.01442,246.53746
/opt/dataset/train_images/2229950158/2106732756/24.dcm,157.25753604193972,155.59633027522938,246.0136,246.53665
/opt/dataset/train_images/2178791963/3949365258/20.dcm,327.9727023263434,267.994757536042,246.01308,246.5361
/opt/dataset/train_images/991026205/1652078757/11.dcm,218.84601769911504,302.61238938053094,246.01588,246.53891
/opt/dataset/train_images/1047914296/2327425347/9.dcm,444.9521197921659,585.759072426638,246.00452,246.52756
/opt/dataset/train_images/2460381798/3917463454/10.dcm,150.1398865784499,184.4990548204159,246.00906,246.53206
/opt/dataset/train_images/3915658415/2108452103/13.dcm,246.108040201005,213.1189279731993,246.01123,246.53426
/opt/dataset/train_images/691886557/1501150117/9.dcm,304.63618448710764,304.8179455402186,246.0226,246.54567
/opt/dataset/train_images/1324569502/3467550494/8.dcm,175.22959383622367,234.1166500468512,246.01564,246.53865
/opt/dataset/train_images/3341858614/3106796592/19.dcm,145.77402756797585,178.99698032713368,246.01457,246.53766
/opt/dataset/train_images/3890197820/2822264879/11.dcm,146.0179721030043,175.84093347639484,246.022,246.54507
/opt/dataset/train_images/2494588880/2641986249/6.dcm,246.13698765594933,308.010656558999,245.99628,246.51932
/opt/dataset/train_images/3684608097/3959494357/4.dcm,273.4025044722719,199.89982110912345,245.99754,246.52054
/opt/dataset/train_images/694787671/3345830947/21.dcm,174.3802966101695,126.77966101694916,246.01082,246.53387
/opt/dataset/train_images/694456618/1415744350/12.dcm,231.487102365416,269.36378466557915,246.02632,246.54938
/opt/dataset/train_images/798120215/2208068369/18.dcm,300.947791343801,333.57259380097884,246.02986,246.553
/opt/dataset/train_images/375720624/2223891863/9.dcm,180.35385490023475,231.74056600890063,246.00475,246.52773
/opt/dataset/train_images/3687517821/744533398/7.dcm,268.80650406504066,358.4,245.99358,246.5166
/opt/dataset/train_images/71973234/1858127754/28.dcm,188.77253338473483,178.17486779199186,246.02022,246.5433
/opt/dataset/train_images/3077690362/3781766134/17.dcm,306.9734513274336,382.5840707964602,246.01901,246.54207
/opt/dataset/train_images/1546104377/897561121/6.dcm,235.2919418758256,328.0317040951123,246.0018,246.52475
/opt/dataset/train_images/1395773918/3877940593/17.dcm,224.7362831858407,212.729203539823,246.00273,246.52582
/opt/dataset/train_images/2581421047/2301305078/13.dcm,144.5500805773543,168.609865470852,246.014,246.53708
/opt/dataset/train_images/4177419629/1789349623/9.dcm,193.69911504424772,257.27433628318585,246.00017,246.52318
/opt/dataset/train_images/2498439772/2257949264/30.dcm,373.0896027049873,327.8444632290786,246.01634,246.5394
/opt/dataset/train_images/901299313/233688856/8.dcm,292.54630533107564,214.3226671056724,246.0108,246.53378
/opt/dataset/train_images/4177419629/3147720892/29.dcm,211.5622641509434,190.91320754716983,246.01668,246.53973
/opt/dataset/train_images/92407737/266051971/11.dcm,188.78980891719743,240.30573248407643,245.99306,246.51605
/opt/dataset/train_images/948477484/1491122276/15.dcm,231.9964240576605,245.3296448078009,246.00227,246.52527
/opt/dataset/train_images/2906351586/558444094/19.dcm,224.8412017167382,266.620886981402,246.0238,246.54692
/opt/dataset/train_images/3529796126/4271527885/18.dcm,284.8209370904325,269.7562254259502,246.0167,246.53978
/opt/dataset/train_images/3387993595/1477805125/3.dcm,194.9896694214876,133.11294765840222,246.00067,246.52365
/opt/dataset/train_images/3759970625/3224960046/17.dcm,216.7121896777004,251.2738662347561,246.01883,246.54195
/opt/dataset/train_images/177339056/3723543647/8.dcm,197.68953068592057,94.0072202166065,246.00557,246.52856
/opt/dataset/train_images/3308442440/812096687/7.dcm,127.86965376782078,139.0794297352342,246.00302,246.52602
/opt/dataset/train_images/4282019580/121051321/38.dcm,142.14678178963894,183.61067503924647,246.00917,246.53218
/opt/dataset/train_images/396152094/1232472438/9.dcm,234.70442477876108,336.3964601769912,246.00572,246.52875
/opt/dataset/train_images/1546104377/2164250177/8.dcm,134.8520325203252,98.25365853658536,246.01566,246.53868
/opt/dataset/train_images/2864587679/1192572591/11.dcm,275.9757466243198,75.46983469269243,245.99706,246.52005
/opt/dataset/train_images/3298985291/2244941663/7.dcm,150.74885844748857,63.90258751902587,246.02815,246.55113
/opt/dataset/train_images/1296715983/2768314438/12.dcm,543.7686453576864,470.6971080669711,245.9998,246.52286
/opt/dataset/train_images/4244186396/1556225427/29.dcm,235.41283632287,226.4394618834081,246.00705,246.53009
/opt/dataset/train_images/2022619830/201713994/11.dcm,155.9346103038309,229.96036988110964,246.00636,246.5294
/opt/dataset/train_images/3848110185/558524651/5.dcm,256.109500805153,252.0450885668277,246.00401,246.52702
/opt/dataset/train_images/3835824946/4258105030/8.dcm,300.86312849162016,141.19925512104285,246.00795,246.531
/opt/dataset/train_images/948477484/1338602501/11.dcm,324.3607214428858,201.71543086172343,245.99644,246.51938
/opt/dataset/train_images/155064828/1080671136/34.dcm,134.26339285714286,158.85714285714286,246.0222,246.54529
/opt/dataset/train_images/582364168/3242313646/42.dcm,279.366253687158,292.77152044502395,246.01012,246.53317
/opt/dataset/train_images/4201106871/939055120/9.dcm,175.71428571428572,135.28571428571428,246.02498,246.548
/opt/dataset/train_images/2794265026/2051065282/9.dcm,159.82177352308295,189.95305164319248,246.00194,246.52496
/opt/dataset/train_images/512574384/3483151715/14.dcm,279.194847020934,251.46537842190017,246.01271,246.5357
/opt/dataset/train_images/228290246/979977423/5.dcm,289.33715925394546,273.62984218077474,246.00764,246.53069
/opt/dataset/train_images/396152094/482540905/40.dcm,136.5500740085482,166.67264792951232,246.03578,246.55893
/opt/dataset/train_images/3274262895/238940455/6.dcm,308.8012600108091,127.55288454569931,246.00687,246.5299
/opt/dataset/train_images/783154228/2440356405/7.dcm,168.48305946539256,258.09917355371897,246.01427,246.53731
/opt/dataset/train_images/677672203/2248773820/6.dcm,221.6750358680057,221.7503586800574,246.0055,246.52853
/opt/dataset/train_images/3890197820/3934639543/6.dcm,142.92784334763948,170.69071888412017,246.0285,246.55164
/opt/dataset/train_images/2991800473/1256942435/17.dcm,171.63480286679024,126.59073507018007,246.02464,246.54774
/opt/dataset/train_images/3764335465/3569814659/10.dcm,292.9466585297591,147.69904238678689,246.01476,246.53781
/opt/dataset/train_images/2864587679/1957332936/30.dcm,235.6106194690265,225.41592920353983,246.03738,246.56049
/opt/dataset/train_images/2881985242/3851057735/14.dcm,149.92122844593518,169.86098239110288,246.02101,246.54413
/opt/dataset/train_images/796739553/2392079446/19.dcm,220.9619181946404,273.3314527503526,246.01729,246.54042
/opt/dataset/train_images/308645397/1852511360/2.dcm,315.9248753117207,231.4214463840399,246.01012,246.53313
/opt/dataset/train_images/1406775031/4035604295/29.dcm,140.0583090379009,164.66472303207,246.01021,246.5333
/opt/dataset/train_images/694787671/3716734996/12.dcm,214.84782608695653,339.71014492753625,246.00131,246.52428
/opt/dataset/train_images/3214034020/2027526007/6.dcm,147.91876046901172,170.45226130653265,246.02248,246.54562
/opt/dataset/train_images/2494588880/2641986249/6.dcm,237.6626277745984,261.40167721156905,245.99628,246.51932
/opt/dataset/train_images/3724289388/2912400722/8.dcm,319.0758122743682,346.3393501805054,246.00893,246.53195
/opt/dataset/train_images/3724289388/2060388167/28.dcm,281.8265486725664,263.0230088495575,246.00758,246.53061
/opt/dataset/train_images/3966998094/3899055711/17.dcm,368.268177360801,557.4706537955537,246.02592,246.54893
/opt/dataset/train_images/71973234/1858127754/22.dcm,152.4198250728863,169.79591836734696,246.01819,246.54132
/opt/dataset/train_images/1296715983/4026416160/8.dcm,559.5047926447575,493.1817048122066,246.00887,246.53189
/opt/dataset/train_images/435973854/272689990/4.dcm,175.21586931155193,266.79113185530923,246.02104,246.54416
/opt/dataset/train_images/3341858614/2412969514/6.dcm,276.10217758347545,263.4237600543488,245.99564,246.51865
/opt/dataset/train_images/3341858614/2412969514/7.dcm,303.8869610522691,137.0989271598608,245.99765,246.52068
/opt/dataset/train_images/2581421047/2301305078/5.dcm,184.1509433962264,168.75471698113208,246.01326,246.53635
/opt/dataset/train_images/677152014/3023135180/7.dcm,264.73071415369435,161.67352019065743,246.00922,246.53229
/opt/dataset/train_images/228290246/2749944059/8.dcm,306.0869565217391,234.8985507246377,246.00528,246.52829
/opt/dataset/train_images/764432065/966115666/13.dcm,212.66988416988417,198.67181467181467,246.01819,246.54126
/opt/dataset/train_images/2178791963/3949365258/27.dcm,288.717132208388,293.66186107470514,246.02034,246.5434
/opt/dataset/train_images/2283923187/1458630367/21.dcm,147.4282175262655,145.48233046800382,246.01982,246.54301
/opt/dataset/train_images/1871874877/3130574468/13.dcm,279.3459119496856,181.93710691823892,246.01003,246.533
/opt/dataset/train_images/3457755755/3845550397/29.dcm,170.47787610619469,164.10619469026548,246.01357,246.53665
/opt/dataset/train_images/1286671775/684204033/6.dcm,280.3641870989917,86.74243813015582,246.0085,246.53154
/opt/dataset/train_images/3971523744/4253726565/4.dcm,146.70254694506727,153.32735207048768,246.02385,246.54697
/opt/dataset/train_images/3687517821/3739762445/13.dcm,262.67676933158583,261.7038007863696,246.01155,246.53464
/opt/dataset/train_images/701848105/68270346/13.dcm,284.1499017038008,305.3211009174312,246.00888,246.53192
/opt/dataset/train_images/3686953707/3252183277/12.dcm,374.751902587519,97.4124809741248,246.0265,246.54953
/opt/dataset/train_images/3139274536/2171939378/15.dcm,166.81654656070404,240.9619807100844,245.99855,246.52153
/opt/dataset/train_images/1296715983/2768314438/11.dcm,574.9406392694063,215.0867579908676,246.00136,246.52435
/opt/dataset/train_images/1791596037/386685542/20.dcm,220.2397743300423,254.55571227080395,246.01366,246.53677
